,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-12-09 13:00:00,0.0,21.086445529998997,16.79,0.012,30.357716088581615,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 14:00:00,0.0,21.00480268612462,15.63,0.012,30.063929384305503,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-09 15:00:00,0.0,20.902998040172097,15.59,0.012,29.921618457424298,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-09 16:00:00,0.0,20.835591292237055,15.16,0.012,79.17529862757863,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 17:00:00,0.0,20.803788579472766,15.05,0.012,77.03568485660907,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-09 18:00:00,0.0,20.752462178480602,15.08,0.012,77.13187484442209,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-09 19:00:00,0.0,20.705762663506412,15.25,0.012,128.57194884862116,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-09 20:00:00,0.0,20.632217695595166,15.62,0.012,131.52534183764982,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-09 21:00:00,0.0,20.402033390884846,13.76,0.012,125.63607600203218,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-09 22:00:00,0.0,20.268317212487748,13.26,0.012,160.817080501994,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 23:00:00,0.0,20.230851696157785,13.89,0.012,157.96509076137036,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-10 00:00:00,0.0,20.12829097454304,13.61,0.012,158.678209802621,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 01:00:00,0.0,20.028232462928287,13.38,0.012,153.6934236913228,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 02:00:00,0.0,19.872228907983455,12.49,0.012,147.736857241451,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 03:00:00,0.0,19.793657829024692,12.66,0.012,145.82699131600666,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 04:00:00,0.0,19.71607230820854,12.73,0.012,145.96688957830966,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 05:00:00,1145.7994266091218,20.0,11.85,0.012,145.23941862041764,1145.7994266091218,0.0,0.1828235526300975,0.005253550362933837
2009-12-10 06:00:00,1205.6053768919328,20.0,11.63,0.012,57.134327381570664,1205.6053768919328,0.0,0.365647105260195,0.010507100725867673
2009-12-10 07:00:00,1187.368306191766,20.0,11.65,0.012,57.173194823809524,1187.368306191766,0.0,0.5484706578902925,0.01576065108880151
2009-12-10 08:00:00,0.0,20.174757478872934,11.68,0.012,57.2315826405861,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-10 09:00:00,0.0,20.344934795341437,14.09,0.01195159756189973,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 10:00:00,0.0,20.304545625187487,14.2,0.011900853968657088,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-10 11:00:00,0.0,20.273165758188863,14.84,0.011851922235400852,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 12:00:00,0.0,20.36525353305133,16.12,0.011801223735415632,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-10 13:00:00,0.0,20.604243977586016,17.11,0.01182355772892275,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 14:00:00,0.0,20.777718430128253,18.8,0.011842124481780009,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-10 15:00:00,0.0,20.851905116472018,18.68,0.011859491702687231,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-10 16:00:00,0.0,20.819464195982007,18.57,0.012,21.81744126132266,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 17:00:00,0.0,20.83780992599931,18.22,0.012,57.49580933596952,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-10 18:00:00,0.0,20.844343165863094,18.87,0.012,56.60334922504603,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-10 19:00:00,0.0,20.821021806521944,18.84,0.012,109.15436238619839,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-10 20:00:00,0.0,20.74552821546571,18.82,0.012,109.11842139291412,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-10 21:00:00,0.0,20.44919369226246,15.83,0.012,111.77587254728371,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-10 22:00:00,0.0,20.338542988488,15.45,0.012,147.1790216588082,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 23:00:00,0.0,20.2247222117672,14.92,0.012,148.37888464895263,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-11 00:00:00,0.0,20.183140991611843,15.34,0.012,146.9553864217487,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 01:00:00,0.0,20.101049105690784,15.09,0.012,148.74224384375074,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 02:00:00,0.0,19.98185707112254,14.44,0.012,148.49575045803556,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 03:00:00,0.0,19.891320797650017,14.23,0.012,148.04852760084052,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 04:00:00,0.0,19.787147554654684,13.84,0.012,148.36222390036187,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 05:00:00,909.5364354520326,20.000000000000004,13.12,0.012,149.14775344525765,909.5364354520326,0.0,0.1828235526300975,0.005253550362933837
2009-12-11 06:00:00,957.8803877064273,20.0,13.09,0.012,60.18970054902232,957.8803877064273,0.0,0.365647105260195,0.010507100725867673
2009-12-11 07:00:00,868.0285536401706,19.999999999999996,13.57,0.012,61.27179623765546,868.0285536401706,0.0,0.5484706578902925,0.01576065108880151
2009-12-11 08:00:00,0.0,20.403291882349308,13.56,0.012,60.04356487256644,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-11 09:00:00,0.0,20.439614302202884,16.3,0.011961202725554204,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 10:00:00,0.0,20.273670579588654,16.38,0.011923808825111891,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-11 11:00:00,0.0,20.286800081442685,16.78,0.011905656728595615,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 12:00:00,0.0,20.4845989999656,17.92,0.011888440606899213,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-11 13:00:00,0.0,20.66218386148433,18.81,0.01194380375328468,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 14:00:00,0.0,20.842885869247496,19.77,0.012,0.599236773193173,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-11 15:00:00,0.0,20.86614563545361,19.61,0.012,12.84369505103215,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-11 16:00:00,0.0,20.97137234616914,19.85,0.012,63.455644208902285,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 17:00:00,0.0,20.94135002546313,19.1,0.012,62.889984350290625,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-11 18:00:00,0.0,20.905510742249632,18.95,0.012,63.85661151083833,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-11 19:00:00,0.0,20.806463639488747,18.03,0.012,118.13382875871147,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-11 20:00:00,0.0,20.707784770002903,17.93,0.012,119.27291192141915,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-11 21:00:00,0.0,20.31344936441638,13.94,0.012,118.68539758470506,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-11 22:00:00,0.0,20.086310937242246,12.51,0.012,154.21039731896917,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 23:00:00,0.0,19.9387268054775,12.05,0.012,154.40870604534132,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-12 00:00:00,0.0,19.91287812168165,13.03,0.012,154.1811477988092,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 01:00:00,0.0,19.702904358491466,11.5,0.012,153.01155642521394,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 02:00:00,0.0,19.48047774187953,10.14,0.012,150.98197316753928,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 03:00:00,0.0,19.307840337438087,9.53,0.012,150.79209303076536,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 04:00:00,0.0,19.178689914568512,9.43,0.012,150.55425547651407,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 05:00:00,2676.080906265785,20.0,8.39,0.012,148.16478236385458,2676.080906265785,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 06:00:00,2518.4294942443703,20.000000000000004,7.91,0.012,59.420630399338876,2518.4294942443703,0.0,0.1828235526300975,0.005253550362933837
2009-12-12 07:00:00,2028.4712610978065,20.0,9.82,0.012,62.55047903507103,2028.4712610978065,0.0,0.365647105260195,0.010507100725867673
2009-12-12 08:00:00,327.2927239868624,20.000000000000004,9.96,0.012,60.40530737372958,327.2927239868624,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 09:00:00,0.0,20.25231247760012,13.91,0.011973389046514233,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-12 10:00:00,0.0,20.274094002997657,14.82,0.01194089788340067,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-12 11:00:00,0.0,20.425141309685017,17.12,0.011915272180937974,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 12:00:00,0.0,20.542563138551916,18.91,0.01188695233956645,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 13:00:00,0.0,20.77432623757072,19.79,0.011931046509755147,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-12 14:00:00,0.0,21.054973979116724,22.03,0.01197491081881827,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-12 15:00:00,0.0,21.18523094752329,22.11,0.012,4.75999715780751,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-12 16:00:00,0.0,21.332664654148918,22.47,0.012,64.45630909474671,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-12 17:00:00,0.0,21.42574333210943,22.43,0.012,64.36685428423998,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-12 18:00:00,0.0,21.439961693969515,22.53,0.012,64.59085751787019,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 19:00:00,0.0,21.343110664685113,21.38,0.012,117.14778167241435,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 20:00:00,0.0,21.253860287673596,21.14,0.012,117.85811945878801,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-12 21:00:00,0.0,20.89848193823744,17.35,0.012,119.19611062742283,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-12 22:00:00,0.0,20.737304856865094,16.38,0.012,155.9446869724325,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-12 23:00:00,0.0,20.45651125983599,13.93,0.012,158.07649738958227,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-13 00:00:00,0.0,20.487493083000626,15.61,0.012,158.25239201854143,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 01:00:00,0.0,20.433512893788063,15.71,0.012,158.5574380360904,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 02:00:00,0.0,20.272249172436698,14.72,0.012,123.74171741546928,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 03:00:00,0.0,20.076521317811718,13.39,0.012,124.54983857481555,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 04:00:00,0.0,20.014266874363706,13.81,0.012,124.20341066059692,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 05:00:00,408.00212069873567,20.000000000000007,12.74,0.012,122.6752406678866,408.00212069873567,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 06:00:00,519.8940969838474,20.0,12.64,0.012,122.39681978225997,519.8940969838474,0.0,0.1828235526300975,0.005253550362933837
2009-12-13 07:00:00,302.00638369961524,20.0,13.65,0.012,123.74620550453471,302.00638369961524,0.0,0.365647105260195,0.010507100725867673
2009-12-13 08:00:00,0.0,20.49405239209418,13.64,0.012,122.2047104492682,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 09:00:00,0.0,20.826224357475542,16.97,0.012,125.57789878682598,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-13 10:00:00,0.0,20.770156230942177,17.37,0.012,125.19446569645527,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-13 11:00:00,0.0,20.967010451000906,19.56,0.012,125.2905340620291,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 12:00:00,0.0,21.173692824885215,20.83,0.012,125.90905041256876,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 13:00:00,0.0,21.292028428437476,21.06,0.012,126.56319276372534,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-13 14:00:00,0.0,21.444728606494017,21.63,0.012,128.30183804875966,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-13 15:00:00,0.0,21.49131108217156,21.65,0.012,128.3610566662856,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-13 16:00:00,0.0,21.545566132208517,21.49,0.012,127.88913811353153,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-13 17:00:00,0.0,21.421300686331524,20.02,0.012,128.32652335463047,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-13 18:00:00,0.0,21.271076309442034,19.17,0.012,130.78331871435958,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 19:00:00,0.0,21.121085341680246,18.27,0.012,127.93113458609191,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 20:00:00,0.0,21.03154853293059,18.25,0.012,129.58098236522954,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-13 21:00:00,0.0,20.741668912607523,15.49,0.012,127.6443117349921,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-13 22:00:00,0.0,20.651938558849007,15.49,0.012,161.0601125689689,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-13 23:00:00,0.0,20.457483061226185,14.07,0.012,156.9630606497284,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-14 00:00:00,0.0,20.362302757961917,14.12,0.012,157.09881997530655,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 01:00:00,0.0,20.253635044653805,13.84,0.012,153.5060887824461,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 02:00:00,0.0,20.07312219420489,12.88,0.012,114.77534100579923,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 03:00:00,0.0,19.97821911466137,12.96,0.012,113.7260329177358,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 04:00:00,0.0,19.875479479547508,12.82,0.012,112.22588310759343,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 05:00:00,704.1461206584843,20.000000000000004,12.17,0.012,109.74975550300827,704.1461206584843,0.0,0.1828235526300975,0.005253550362933837
2009-12-14 06:00:00,736.8458632518877,20.0,12.21,0.012,109.8272314108221,736.8458632518877,0.0,0.365647105260195,0.010507100725867673
2009-12-14 07:00:00,559.2775731043218,20.0,12.49,0.012,110.37472066230923,559.2775731043218,0.0,0.5484706578902925,0.01576065108880151
2009-12-14 08:00:00,0.0,20.142183364875386,12.1,0.012,110.66502021479948,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-14 09:00:00,0.0,20.489609349371143,14.66,0.012,109.39632242379989,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 10:00:00,0.0,20.57361867402838,14.84,0.012,110.83421793292841,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-14 11:00:00,0.0,20.726528942172504,16.39,0.012,110.69359322102507,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 12:00:00,0.0,20.81008621848516,17.24,0.012,111.36930850049083,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-14 13:00:00,0.0,20.89639892279478,17.13,0.012,112.24527061222302,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 14:00:00,0.0,21.013345169651117,18.02,0.012,114.25127540783565,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-14 15:00:00,0.0,21.062749236905564,17.77,0.012,112.52041887065708,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-14 16:00:00,0.0,21.09233261484991,17.65,0.012,113.37490852616084,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 17:00:00,0.0,21.053924805790537,17.02,0.012,112.02358201218881,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-14 18:00:00,0.0,21.018681197596013,16.99,0.012,110.8218686460353,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-14 19:00:00,0.0,20.913461408370253,16.5,0.012,112.04254615122507,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-14 20:00:00,0.0,20.821817778893646,16.83,0.012,112.80423775982364,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-14 21:00:00,0.0,20.44700082762512,13.29,0.012,112.08443977773835,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-14 22:00:00,0.0,20.335032824016675,13.34,0.012,148.4470683973661,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 23:00:00,0.0,20.11530060124487,11.86,0.012,148.73099759614135,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-15 00:00:00,0.0,19.995845005035292,11.86,0.012,149.962030301717,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 01:00:00,0.0,19.83439055207006,11.19,0.012,148.4607887655698,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 02:00:00,0.0,19.655604415639623,10.39,0.012,149.05468533683919,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 03:00:00,0.0,19.599973937289953,11.14,0.012,148.35114560351212,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 04:00:00,0.0,19.50603443752621,11.2,0.012,148.4827567668236,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 05:00:00,1623.67352636284,20.0,10.86,0.012,150.14783281659575,1623.67352636284,0.0,0.1828235526300975,0.005253550362933837
2009-12-15 06:00:00,1290.7287190409672,20.000000000000004,11.77,0.012,62.0818672587717,1290.7287190409672,0.0,0.365647105260195,0.010507100725867673
2009-12-15 07:00:00,1143.3699881141897,19.999999999999993,12.22,0.012,61.87962572145906,1143.3699881141897,0.0,0.5484706578902925,0.01576065108880151
2009-12-15 08:00:00,0.0,20.158545057727082,11.28,0.012,60.98397436830633,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-15 09:00:00,0.0,20.445139447319164,15.25,0.011970936798195995,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 10:00:00,0.0,20.555641899220518,15.55,0.011950263055394383,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-15 11:00:00,0.0,20.6558074929353,17.5,0.011933325097047115,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 12:00:00,0.0,20.741570321436324,18.72,0.0119238156846367,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-15 13:00:00,0.0,20.868222391654108,18.94,0.011990940663835103,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 14:00:00,0.0,21.056159296017036,19.89,0.012,15.65713286908626,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-15 15:00:00,0.0,21.15058646017262,19.72,0.012,17.47775922276919,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-15 16:00:00,0.0,21.241585583991657,19.38,0.012,69.1217777742313,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 17:00:00,0.0,21.22675843636489,18.45,0.012,69.5246421087754,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-15 18:00:00,0.0,21.18873001778989,18.47,0.012,68.11707203557067,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-15 19:00:00,0.0,21.07606239604784,17.89,0.012,120.6132091436155,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-15 20:00:00,0.0,20.972600607496773,18.0,0.012,120.89443052095946,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-15 21:00:00,0.0,20.64449759296655,14.9,0.012,121.23382036858642,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-15 22:00:00,0.0,20.54925487687303,14.95,0.012,157.9232962845798,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 23:00:00,0.0,20.39415049508912,14.07,0.012,158.46849066507448,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-16 00:00:00,0.0,20.315753607823947,14.28,0.012,157.5613671271018,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 01:00:00,0.0,20.237256058581256,14.32,0.012,157.67135600510014,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 02:00:00,0.0,20.10397173426245,13.67,0.012,157.35702040732633,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 03:00:00,0.0,19.989348934490998,13.35,0.012,157.94654704180266,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 04:00:00,0.0,19.937544183556362,13.78,0.012,156.18346985322214,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 05:00:00,390.0385739172106,20.0,13.66,0.012,154.42567760453457,390.0385739172106,0.0,0.1828235526300975,0.005253550362933837
